Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDG50,OUT019,0.027166095
FDW20,OUT045,0.15465327
NCO55,OUT049,0.14697541
FDX48,OUT046,0.19951038
FDU48,OUT046,0.14302322
FDR48,OUT019,0.030383017
FDK27,OUT013,0.16106431
FDT35,OUT013,0.2260522
FDN12,OUT049,0.1276903
NCE31,OUT019,0.00680961
FDL21,OUT017,0.059605487
FDV56,OUT017,0.1488754
FDR16,OUT017,0.26083556
NCP41,OUT049,0.12819752
FDJ27,OUT013,0.1386283
FDA07,OUT017,0.16871192
FDK55,OUT049,0.10188286
FDM33,OUT049,0.2583524
FDY46,OUT046,0.18959789
FDD36,OUT046,0.14684395
FDB12,OUT027,0.19940154
FDF28,OUT019,0.029020386
NCE07,OUT019,0.042110644
FDW50,OUT027,0.31114694
NCW18,OUT017,0.28881818
NCJ17,OUT019,0.02486321
DRZ24,OUT010,0.03393317
FDS07,OUT035,0.16319123
NCW05,OUT010,0.027379459
FDZ22,OUT018,0.11835081
FDK02,OUT046,0.14660923
FDZ45,OUT027,0.35861167
FDL25,OUT046,0.13562661
FDS08,OUT045,0.22226192
NCZ42,OUT027,0.39570922
FDX57,OUT035,0.13037223
FDF21,OUT046,0.21483487
FDJ56,OUT018,0.13794701
FDX10,OUT013,0.061480895
DRG48,OUT035,0.190373
DRN37,OUT046,0.20114501
NCY41,OUT018,0.041977353
FDN28,OUT045,0.13755956
FDE34,OUT045,0.1728195
FDR10,OUT045,0.22243418
FDC32,OUT017,0.09606709
DRG13,OUT046,0.18871109
FDP59,OUT049,0.12650219
NCT53,OUT010,0.017577847
FDL57,OUT027,0.40663573
FDN32,OUT010,0.0282467
FDK09,OUT018,0.2615022
FDA52,OUT010,0.032473586
FDC57,OUT049,0.23739256
FDI09,OUT035,0.32394063
NCB07,OUT046,0.20542805
FDP26,OUT035,0.13760391
FDP40,OUT027,0.21438763
FDL15,OUT013,0.19005348
FDV07,OUT046,0.130556
FDS03,OUT017,0.0988803
FDE50,OUT049,0.22891146
FDQ15,OUT017,0.10413644
FDQ33,OUT010,0.0169038
FDT22,OUT013,0.06295387
DRO35,OUT035,0.16977753
FDJ41,OUT049,0.3219736
FDQ27,OUT035,0.1649058
FDC26,OUT017,0.14711888
NCF43,OUT027,0.2548236
NCR50,OUT035,0.196449
FDE39,OUT018,0.15821156
FDN49,OUT027,0.08147101
DRG11,OUT035,0.14767694
NCA18,OUT049,0.14518297
FDM36,OUT018,0.2066689
FDW32,OUT017,0.11020895
NCQ18,OUT010,0.019237151
FDX14,OUT027,0.15834294
FDD46,OUT017,0.14291956
FDI34,OUT019,0.028699255
NCJ17,OUT035,0.11896566
FDB52,OUT035,0.32467303
FDV55,OUT018,0.16799486
FDC57,OUT046,0.20961322
FDB29,OUT046,0.15206723
NCO43,OUT035,0.14295748
FDG44,OUT045,0.07304209
FDJ34,OUT045,0.16052486
FDH40,OUT049,0.09828239
NCD07,OUT027,0.21637292
FDB41,OUT017,0.06487954
FDH47,OUT018,0.11438323
DRK37,OUT035,0.24363908
FDM25,OUT019,0.03425917
NCX06,OUT045,0.2433727
NCS05,OUT017,0.17936508
FDS39,OUT045,0.18479186
FDC47,OUT027,0.39788643
FDG20,OUT013,0.2275378
DRL23,OUT017,0.13178393
FDY33,OUT013,0.21138342
NCH18,OUT045,0.33002582
FDX47,OUT035,0.22386394
NCB06,OUT045,0.20662211
FDP36,OUT049,0.06370324
FDW44,OUT018,0.2177734
NCU41,OUT018,0.21284921
NCS17,OUT046,0.10444576
FDD46,OUT035,0.18108988
FDE45,OUT017,0.24057053
FDI09,OUT017,0.32339713
NCJ54,OUT010,0.019737493
NCA29,OUT018,0.21392776
NCN41,OUT027,0.23396976
FDY34,OUT035,0.21903422
NCG55,OUT035,0.15426001
DRM49,OUT046,0.062203564
NCB42,OUT049,0.13825199
FDE58,OUT045,0.14365701
DRJ25,OUT013,0.06287526
FDS47,OUT010,0.027179506
FDY21,OUT049,0.22440949
NCI54,OUT013,0.1434589
FDO24,OUT017,0.198715
FDY43,OUT035,0.2099964
FDF35,OUT018,0.13495964
NCP29,OUT019,0.020286843
FDN28,OUT027,0.19765894
FDJ50,OUT018,0.07563337
FDQ14,OUT027,0.28114888
FDC37,OUT035,0.14096527
FDN08,OUT046,0.14796513
FDD04,OUT035,0.19392462
FDW34,OUT018,0.27825025
FDP04,OUT017,0.07787726
NCG07,OUT017,0.22376506
NCN14,OUT018,0.24382809
FDJ16,OUT045,0.06880156
NCM42,OUT045,0.11632426
NCF19,OUT046,0.05245523
FDY21,OUT018,0.2287235
FDY19,OUT035,0.14520633
FDV09,OUT045,0.20895548
FDA28,OUT013,0.17471884
FDC38,OUT018,0.14791174
FDL28,OUT045,0.30566064
NCH43,OUT049,0.2822341
NCN53,OUT045,0.0336679
NCW05,OUT017,0.1363228
NCO30,OUT018,0.20372619
FDT04,OUT019,0.0070745777
FDB27,OUT018,0.24460138
NCK07,OUT013,0.2030784
NCA53,OUT013,0.059832655
FDB33,OUT018,0.18831152
FDU37,OUT017,0.103973515
FDR13,OUT035,0.1624354
FDE45,OUT049,0.22028379
FDV37,OUT017,0.25715262
FDX44,OUT019,0.02746964
NCL06,OUT017,0.32242653
FDJ28,OUT045,0.25915205
FDX55,OUT049,0.26173258
NCK17,OUT018,0.05794497
FDH52,OUT035,0.08481147
FDN13,OUT027,0.20696096
FDK44,OUT018,0.19421138
FDU16,OUT046,0.09976472
FDZ07,OUT017,0.078501314
NCN06,OUT027,0.31462574
FDH02,OUT010,0.028198477
NCW18,OUT045,0.31215915
FDH57,OUT013,0.16667719
FDV35,OUT045,0.1943952
NCU29,OUT013,0.19207458
NCP02,OUT046,0.078274205
FDN44,OUT013,0.2249944
FDX03,OUT018,0.056030057
FDR11,OUT010,0.030821063
FDA36,OUT046,0.22383489
FDP58,OUT027,0.38795558
FDH31,OUT045,0.134218
FDH34,OUT035,0.25839266
FDS13,OUT035,0.2794419
FDT01,OUT018,0.21437751
FDY09,OUT049,0.21024336
FDV33,OUT027,0.40831852
NCW29,OUT010,0.018763335
NCN17,OUT045,0.1282038
FDX01,OUT046,0.1460918
FDL03,OUT049,0.23887368
DRL59,OUT049,0.06129779
DRM11,OUT027,0.3696336
FDA43,OUT049,0.2476516
FDZ56,OUT010,0.020354541
FDI44,OUT018,0.1012961
FDB50,OUT013,0.105660476
FDU15,OUT019,0.005936587
NCJ19,OUT019,0.013565477
FDD48,OUT013,0.15446849
NCW42,OUT035,0.27846462
FDL24,OUT017,0.23571377
NCB30,OUT013,0.27520368
FDK25,OUT013,0.21310659
FDW28,OUT049,0.23149319
FDD47,OUT017,0.22477455
FDK16,OUT019,0.025691386
FDW37,OUT046,0.09341795
FDA48,OUT035,0.26872534
FDA14,OUT017,0.187993
FDV15,OUT013,0.14096466
FDN22,OUT049,0.3011809
NCD55,OUT045,0.04639397
FDY43,OUT013,0.21375993
NCU05,OUT017,0.10461762
FDF10,OUT035,0.17731194
FDR39,OUT018,0.21330766
FDG40,OUT013,0.03588306
FDZ28,OUT019,0.027687244
FDE02,OUT045,0.12942435
FDU60,OUT049,0.19745834
FDM21,OUT013,0.315029
FDV52,OUT019,0.025885224
NCW06,OUT013,0.25073102
FDX36,OUT035,0.27461174
FDT35,OUT027,0.323677
NCL19,OUT010,0.03621088
NCD31,OUT046,0.18485922
FDE53,OUT019,0.031670026
FDW58,OUT019,0.03485687
DRF48,OUT046,0.22943881
FDW57,OUT035,0.2086416
DRH13,OUT017,0.14499693
FDT33,OUT013,0.20491162
DRK47,OUT027,0.3677636
FDY22,OUT010,0.033305246
FDC35,OUT019,0.047616817
FDO03,OUT013,0.3106185
FDF24,OUT045,0.11078838
FDF56,OUT018,0.18581098
FDD28,OUT013,0.06495115
FDG53,OUT027,0.2614489
FDO27,OUT019,0.021594161
NCF54,OUT018,0.192131
FDC20,OUT027,0.10235912
FDU10,OUT046,0.055758394
DRA24,OUT018,0.18489103
FDA02,OUT010,0.02965139
FDG10,OUT017,0.08097137
FDW39,OUT010,0.03736578
FDP04,OUT019,0.021371776
NCM55,OUT013,0.2296851
FDG47,OUT045,0.3275737
NCU41,OUT017,0.25382507
NCK31,OUT017,0.06532181
FDZ46,OUT045,0.118094616
FDU13,OUT027,0.26995718
NCF19,OUT045,0.053978235
NCJ43,OUT013,0.22404002
NCJ05,OUT045,0.20085917
FDS04,OUT027,0.26032642
FDX28,OUT010,0.02522292
FDB41,OUT027,0.106722064
FDG53,OUT046,0.16984996
FDL15,OUT010,0.02789118
FDQ08,OUT049,0.079889834
DRN36,OUT013,0.13043003
FDI46,OUT013,0.33728114
FDG16,OUT027,0.38563254
FDV32,OUT013,0.06719234
FDF44,OUT010,0.032377712
FDK04,OUT018,0.087818675
NCA41,OUT013,0.25026917
FDD51,OUT017,0.050326653
NCZ53,OUT045,0.24160533
FDP01,OUT027,0.2680879
FDY25,OUT049,0.22043967
FDB17,OUT018,0.21294935
NCV54,OUT018,0.15141146
FDJ32,OUT017,0.06811163
FDA37,OUT049,0.1625969
FDG35,OUT035,0.25482646
NCM05,OUT018,0.31222513
FDG45,OUT046,0.23670228
FDH28,OUT013,0.05559533
NCE18,OUT049,0.31213
FDH38,OUT045,0.1334114
FDR56,OUT013,0.2599695
FDH17,OUT027,0.18678598
FDD39,OUT049,0.2520807
FDB41,OUT049,0.053122632
NCR53,OUT046,0.25830534
FDX46,OUT017,0.079164505
FDV28,OUT049,0.048033237
FDA08,OUT018,0.19495822
FDH45,OUT017,0.054752678
NCS38,OUT010,0.019086951
FDD40,OUT010,0.035952337
DRM59,OUT035,0.20157321
NCJ43,OUT018,0.22827516
NCN29,OUT013,0.060002156
NCC19,OUT045,0.22370464
FDR56,OUT035,0.24725212
FDZ43,OUT049,0.30938587
FDJ32,OUT010,0.01398477
DRH03,OUT017,0.11407694
NCZ54,OUT035,0.20678948
FDE26,OUT017,0.18426879
FDS03,OUT045,0.096951164
DRZ24,OUT019,0.02558754
FDO48,OUT027,0.37880808
FDW39,OUT049,0.2425481
NCK05,OUT049,0.07798566
NCK30,OUT017,0.30921024
FDT27,OUT018,0.27612248
FDS08,OUT019,0.039183624
NCJ19,OUT049,0.070303544
FDC58,OUT045,0.04784821
DRE37,OUT013,0.23737578
FDW02,OUT035,0.16831131
FDJ02,OUT010,0.029255021
FDX09,OUT045,0.23317969
FDT31,OUT010,0.030174743
FDI24,OUT049,0.23130271
FDY09,OUT045,0.24171126
FDV28,OUT045,0.04751399
DRM47,OUT049,0.27863553
FDT52,OUT019,0.031278145
FDI48,OUT018,0.06932325
FDY55,OUT017,0.31511912
FDU48,OUT013,0.16586575
FDN25,OUT045,0.074396364
FDP20,OUT049,0.15327092
FDJ15,OUT013,0.2519754
FDD04,OUT018,0.15628506
FDY58,OUT045,0.27562413
FDR37,OUT018,0.24603207
FDF44,OUT013,0.16567858
FDD32,OUT045,0.10770807
FDR57,OUT017,0.20084392
DRG39,OUT027,0.1022933
FDX15,OUT017,0.20064722
DRN37,OUT045,0.18165943
FDW40,OUT027,0.26572978
FDB32,OUT049,0.12421576
FDM40,OUT018,0.17684747
FDE39,OUT027,0.22495405
DRH49,OUT017,0.103504546
FDT46,OUT049,0.060597032
NCF06,OUT035,0.30865416
FDP07,OUT017,0.24016044
FDC04,OUT013,0.32633573
FDZ32,OUT017,0.14806719
FDD50,OUT045,0.20897347
FDU56,OUT017,0.23270439
FDV34,OUT017,0.103572525
NCY41,OUT013,0.03950528
NCK18,OUT046,0.19084014
DRH25,OUT049,0.060268164
FDT57,OUT046,0.24446769
FDV56,OUT018,0.12589341
FDV12,OUT045,0.12921552
FDN52,OUT017,0.10584853
FDX38,OUT035,0.063894354
FDE47,OUT018,0.14446975
NCO07,OUT013,0.27069214
FDV09,OUT027,0.27849692
FDZ23,OUT019,0.03354499
DRH51,OUT018,0.10247779
NCY54,OUT045,0.16251235
DRG49,OUT013,0.33319327
NCC19,OUT049,0.24797016
NCV53,OUT045,0.2618773
FDZ47,OUT019,0.028678963
NCO26,OUT018,0.16001226
NCP02,OUT045,0.070302464
NCW30,OUT018,0.30286118
NCN55,OUT046,0.30900332
FDB20,OUT010,0.022984158
DRL11,OUT013,0.19552891
DRD60,OUT045,0.24489117
FDW14,OUT010,0.03550554
FDL27,OUT010,0.017100196
FDU09,OUT018,0.091403104
DRH36,OUT027,0.14354362
FDP34,OUT027,0.3040165
FDE04,OUT017,0.24229613
FDZ57,OUT027,0.24271706
FDF02,OUT010,0.019045703
FDG28,OUT045,0.32731405
NCI31,OUT046,0.028527271
FDT43,OUT013,0.052488394
FDU20,OUT046,0.15081224
FDD53,OUT013,0.04918869
FDW15,OUT045,0.20913754
NCT53,OUT045,0.18561275
NCG55,OUT027,0.21703841
FDD48,OUT035,0.15362485
FDG47,OUT049,0.3666099
FDI21,OUT017,0.083860345
FDT27,OUT017,0.31450883
DRO35,OUT013,0.15231211
FDD33,OUT017,0.3135577
FDC04,OUT035,0.30903676
FDY34,OUT013,0.22029926
DRJ49,OUT049,0.17685856
FDE05,OUT049,0.18858303
FDU31,OUT017,0.3025888
NCN19,OUT027,0.33297876
FDK56,OUT027,0.34796545
FDK58,OUT017,0.1386411
NCJ42,OUT035,0.13096258
FDZ34,OUT027,0.35123852
FDA52,OUT018,0.18132044
NCR29,OUT013,0.0667245
FDT48,OUT035,0.27287093
DRJ51,OUT019,0.039832756
NCS54,OUT046,0.19238566
FDV01,OUT035,0.20539926
DRG51,OUT027,0.30041018
NCG42,OUT013,0.16581367
FDA51,OUT049,0.14293516
FDV19,OUT010,0.03231491
NCT18,OUT045,0.22698534
NCS41,OUT045,0.21933801
FDO03,OUT046,0.28333604
FDL12,OUT010,0.018601064
FDY37,OUT010,0.030368067
FDI58,OUT049,0.11384865
FDT28,OUT018,0.17552374
NCC42,OUT010,0.013424542
FDO01,OUT017,0.16401382
FDJ02,OUT013,0.20602368
FDQ04,OUT018,0.075530075
DRL47,OUT013,0.15539013
FDZ32,OUT035,0.1357867
FDC35,OUT035,0.25278166
FDX14,OUT045,0.0936522
FDZ35,OUT013,0.14115895
FDL14,OUT013,0.19297364
FDO04,OUT049,0.07280462
DRK11,OUT017,0.18948726
FDB44,OUT018,0.2604019
FDZ50,OUT049,0.24661563
FDI12,OUT027,0.17852826
FDU43,OUT017,0.31623062
FDD58,OUT010,0.01803885
FDB27,OUT017,0.19838494
FDB04,OUT018,0.10702268
NCO17,OUT013,0.15757777
FDL12,OUT017,0.07679435
DRJ13,OUT049,0.20518121
FDD57,OUT045,0.12390157
FDW19,OUT035,0.14871745
DRD27,OUT018,0.12070196
FDH27,OUT027,0.26985666
NCW30,OUT027,0.40829906
FDR40,OUT018,0.10967765
FDG05,OUT013,0.19899441
NCY41,OUT019,0.007818278
FDI38,OUT018,0.21183999
FDR20,OUT046,0.05771885
FDE09,OUT017,0.15074536
FDN50,OUT019,0.02447999
DRF27,OUT045,0.2083637
DRF51,OUT013,0.033316124
NCO02,OUT019,0.015384482
FDB51,OUT027,0.11724291
FDJ50,OUT013,0.059399173
FDN52,OUT013,0.12989883
FDX14,OUT013,0.09782157
FDT27,OUT019,0.0404763
FDV10,OUT013,0.06445103
FDU33,OUT046,0.062449105
FDU58,OUT046,0.22582436
NCP42,OUT027,0.3588613
FDL51,OUT027,0.3739153
DRH15,OUT027,0.11317351
FDU16,OUT017,0.11397933
FDW15,OUT017,0.19772321
FDQ44,OUT045,0.15409395
NCI06,OUT027,0.33995485
DRK23,OUT019,0.058937624
FDC28,OUT035,0.14921828
NCY17,OUT019,0.010615163
NCV05,OUT018,0.18418357
FDM34,OUT019,0.03288844
DRD60,OUT027,0.3372529
FDT38,OUT046,0.08608176
FDQ57,OUT018,0.1977935
FDE59,OUT027,0.08036539
NCM43,OUT046,0.20681141
DRI51,OUT049,0.20628081
NCG30,OUT017,0.13975644
NCK54,OUT035,0.15271097
FDQ16,OUT019,0.030076817
FDI36,OUT013,0.24856444
FDX16,OUT027,0.27699116
FDA34,OUT046,0.22446406
FDJ48,OUT018,0.2906107
FDU47,OUT035,0.1993346
FDS39,OUT046,0.17273146
FDD11,OUT046,0.32203493
FDM16,OUT027,0.14751744
FDU56,OUT018,0.2142257
FDQ32,OUT017,0.1684406
DRK35,OUT013,0.04851923
FDA58,OUT049,0.30074444
DRG48,OUT019,0.03524431
FDT59,OUT010,0.058458686
FDQ31,OUT019,0.023317743
FDS51,OUT018,0.07399995
FDW32,OUT027,0.17196593
FDI15,OUT027,0.41709498
NCV30,OUT017,0.07485739
DRG25,OUT049,0.2507743
FDT02,OUT013,0.038604487
FDO33,OUT027,0.22882216
FDP38,OUT035,0.07317942
FDZ45,OUT035,0.2535389
NCA54,OUT027,0.33873197
FDU33,OUT017,0.04983025
FDN58,OUT017,0.32152075
FDI05,OUT045,0.09244244
FDM57,OUT019,0.022962652
NCS42,OUT027,0.18322659
FDB57,OUT045,0.30466646
FDC03,OUT045,0.2556677
FDZ58,OUT013,0.15104434
NCK29,OUT045,0.1552913
NCR53,OUT045,0.277521
FDE26,OUT027,0.27446154
FDU52,OUT049,0.19659786
FDE41,OUT027,0.1691162
FDU38,OUT018,0.22926183
FDA52,OUT017,0.22358687
FDW46,OUT046,0.08094075
DRI59,OUT035,0.29008213
FDT38,OUT035,0.09748087
FDL33,OUT018,0.24719232
FDQ01,OUT027,0.3754305
FDJ08,OUT046,0.21577664
FDQ47,OUT049,0.058695354
NCZ18,OUT013,0.29234216
FDE29,OUT017,0.07568964
FDF10,OUT027,0.2674606
FDC48,OUT049,0.100764886
FDY58,OUT013,0.31942657
NCX30,OUT010,0.09093867
FDV11,OUT013,0.21591367
FDT46,OUT046,0.057101637
DRD01,OUT019,0.013305029
FDQ11,OUT013,0.30750683
NCM41,OUT017,0.11468743
NCC55,OUT013,0.03482099
FDG45,OUT027,0.3855827
NCQ54,OUT049,0.19697422
FDM34,OUT045,0.1576472
FDD17,OUT019,0.04236389
FDN38,OUT027,0.39472207
FDB53,OUT018,0.1762427
NCL06,OUT035,0.32336682
NCV18,OUT019,0.024548853
FDX25,OUT013,0.24396692
FDB39,OUT046,0.06710931
FDC33,OUT049,0.26867986
NCO14,OUT018,0.070756175
FDA58,OUT027,0.40761992
NCQ02,OUT017,0.2433169
NCR53,OUT017,0.23164989
FDN52,OUT046,0.10938709
FDG26,OUT046,0.2780988
FDE23,OUT027,0.08819321
DRI37,OUT013,0.07033237
DRH37,OUT018,0.183917
FDO01,OUT035,0.18668659
FDK45,OUT049,0.15309745
FDP23,OUT049,0.31585756
FDM33,OUT035,0.27322638
FDD36,OUT017,0.16221957
FDL56,OUT017,0.09997102
FDT27,OUT010,0.055367433
FDG52,OUT017,0.048345774
NCL42,OUT035,0.3034137
DRJ24,OUT046,0.22675568
FDV38,OUT046,0.040358752
FDT35,OUT045,0.23671335
FDY51,OUT045,0.27622983
FDC37,OUT017,0.13768935
NCP43,OUT013,0.22789876
FDO33,OUT045,0.12898265
FDW04,OUT018,0.16899882
NCC31,OUT046,0.1819999
FDK22,OUT049,0.27861413
FDJ50,OUT017,0.060813047
FDV13,OUT017,0.12015494
DRL60,OUT017,0.17680469
FDW03,OUT017,0.1433483
FDY27,OUT035,0.23834546
FDB39,OUT027,0.10032786
FDU59,OUT045,0.18085864
FDZ57,OUT049,0.15409143
FDO21,OUT049,0.2642113
FDS43,OUT018,0.22423525
FDU28,OUT010,0.036555752
FDC51,OUT010,0.035204016
FDW16,OUT010,0.02131178
FDP32,OUT010,0.01738322
FDB60,OUT019,0.039391495
NCQ30,OUT046,0.14155827
FDD26,OUT049,0.2614882
FDI44,OUT045,0.07806077
DRH23,OUT046,0.060580306
FDO44,OUT046,0.119658805
FDG04,OUT046,0.20745946
FDM32,OUT027,0.17239927
FDM09,OUT013,0.213901
FDZ47,OUT013,0.123346485
FDM40,OUT027,0.2719321
FDY48,OUT017,0.13228074
NCM30,OUT045,0.052018866
FDX36,OUT010,0.045362625
DRF03,OUT017,0.053209387
FDN51,OUT049,0.3152078
FDM57,OUT049,0.10234138
FDB35,OUT049,0.13285486
FDY13,OUT027,0.14519604
FDA37,OUT017,0.16350512
NCX53,OUT017,0.18688858
FDD59,OUT018,0.0975252
FDX10,OUT019,0.011492437
FDC03,OUT018,0.24937926
FDW43,OUT035,0.29319027
FDW10,OUT046,0.17435263
FDY14,OUT027,0.41253325
FDV43,OUT045,0.047510553
FDO40,OUT013,0.1929233
FDP46,OUT027,0.18863985
NCE43,OUT019,0.035502464
FDD05,OUT035,0.15299192
FDJ60,OUT010,0.02978041
DRE27,OUT018,0.120982304
FDO11,OUT035,0.32273653
DRG11,OUT027,0.21284305
FDK33,OUT010,0.042043023
DRM23,OUT045,0.22021587
FDJ02,OUT027,0.28001666
NCZ05,OUT045,0.12941404
NCL30,OUT013,0.1587405
FDZ19,OUT018,0.22897707
FDM45,OUT049,0.1586587
FDO36,OUT046,0.18220903
NCK31,OUT045,0.07900152
DRJ37,OUT045,0.19919713
FDP24,OUT018,0.13226351
FDF46,OUT013,0.14588027
FDX46,OUT019,0.017026622
NCL18,OUT045,0.21959887
FDJ26,OUT013,0.2692926
FDJ07,OUT045,0.13647835
FDY15,OUT013,0.19116937
DRG01,OUT045,0.089625224
FDF58,OUT045,0.07010041
FDZ14,OUT019,0.028119626
FDP31,OUT049,0.06963059
FDH45,OUT013,0.06064021
FDA09,OUT010,0.04773268
FDW31,OUT035,0.2604079
FDA57,OUT046,0.035819817
NCE55,OUT035,0.20810804
FDC17,OUT019,0.045561932
FDC59,OUT013,0.08214369
FDA22,OUT013,0.19997175
FDK52,OUT035,0.27984628
NCM26,OUT046,0.16669734
NCT53,OUT035,0.21394192
FDW45,OUT018,0.17177887
NCI18,OUT035,0.2857509
FDE38,OUT018,0.21054216
FDF08,OUT019,0.022748107
FDY58,OUT010,0.021699509
FDF58,OUT019,0.023563633
FDX39,OUT017,0.28697488
FDB44,OUT049,0.25683182
FDF28,OUT013,0.17282577
FDE39,OUT013,0.15094647
FDT37,OUT018,0.28151384
FDZ45,OUT017,0.24053428
FDO40,OUT035,0.20010896
FDM57,OUT027,0.16908933
DRG36,OUT017,0.21184987
FDY36,OUT010,0.020442894
DRL60,OUT027,0.2884492
FDS25,OUT019,0.026653068
DRF49,OUT027,0.21581593
FDP16,OUT045,0.3119138
FDS60,OUT049,0.21018793
FDU15,OUT027,0.08411662
FDK43,OUT046,0.15769148
FDN25,OUT046,0.08563221
FDE53,OUT049,0.13131738
FDB22,OUT013,0.19917934
FDE39,OUT017,0.1406544
FDX35,OUT035,0.28536507
NCG54,OUT049,0.20661665
FDH27,OUT035,0.19004588
NCK42,OUT013,0.30205563
FDS25,OUT049,0.13785897
FDI10,OUT018,0.2255056
FDU35,OUT035,0.13778518
FDI04,OUT017,0.25823703
DRK23,OUT035,0.30965045
FDB53,OUT019,0.03261412
FDY02,OUT049,0.3460258
FDM60,OUT035,0.051313855
NCJ31,OUT010,0.06915464
DRP35,OUT017,0.16698642
NCQ30,OUT018,0.1656421
DRL11,OUT010,0.012439871
FDU01,OUT013,0.26107326
FDR39,OUT035,0.23788285
FDO08,OUT046,0.1924559
FDC02,OUT045,0.3210198
NCZ29,OUT035,0.16776587
FDF29,OUT010,0.029050766
FDZ23,OUT017,0.24916598
NCU53,OUT018,0.20769699
NCW30,OUT013,0.35308802
NCM26,OUT027,0.30505708
FDV50,OUT027,0.24057972
FDW15,OUT049,0.18478568
FDI35,OUT027,0.33869395
FDO11,OUT017,0.33084366
FDN48,OUT046,0.11218592
NCA17,OUT049,0.1771118
NCN54,OUT013,0.08425399
FDP22,OUT013,0.069935136
NCB54,OUT035,0.1645739
FDD08,OUT045,0.046956383
DRM48,OUT010,0.007226444
FDG41,OUT027,0.21382774
FDE44,OUT027,0.135361
FDE26,OUT035,0.18236898
NCS38,OUT013,0.13585463
NCJ54,OUT018,0.2594002
FDI40,OUT019,0.023227282
FDN45,OUT018,0.25653857
FDU43,OUT046,0.24368645
FDI04,OUT010,0.025455743
NCC07,OUT018,0.12817647
NCC07,OUT019,0.03250034
NCD18,OUT045,0.2897453
FDU55,OUT035,0.32312366
FDX59,OUT035,0.056757644
FDR52,OUT049,0.2576762
NCP17,OUT013,0.06777153
FDQ32,OUT045,0.16232897
NCT17,OUT049,0.24670936
FDO10,OUT049,0.07605827
FDE32,OUT049,0.05546151
FDN44,OUT045,0.20353375
FDH02,OUT035,0.12890142
FDK60,OUT013,0.1328124
FDS24,OUT019,0.022579497
FDL03,OUT010,0.044258036
FDB46,OUT027,0.36518016
FDO48,OUT049,0.28734294
FDZ39,OUT049,0.12833337
FDT02,OUT027,0.052479744
FDC50,OUT013,0.12170814
FDP39,OUT035,0.0768028
DRG15,OUT018,0.09520862
FDP10,OUT018,0.117503576
FDF53,OUT027,0.3311223
FDN34,OUT045,0.24283278
FDK02,OUT045,0.1414293
FDC23,OUT045,0.23561545
FDJ10,OUT019,0.029434208
FDE53,OUT035,0.14320885
FDR25,OUT035,0.31350225
FDW50,OUT046,0.19881962
FDS09,OUT049,0.0630428
FDW49,OUT010,0.0178066
FDU51,OUT046,0.21563222
FDF28,OUT018,0.14357702
NCY30,OUT018,0.19688652
FDD44,OUT045,0.33158472
FDX09,OUT017,0.17822379
NCF30,OUT013,0.15576671
FDZ50,OUT019,0.030238185
FDW37,OUT013,0.10876831
FDD11,OUT049,0.3513043
DRH39,OUT018,0.083684795
FDA36,OUT049,0.23780549
NCG43,OUT049,0.11273575
FDF02,OUT035,0.12505354
FDP57,OUT027,0.19954295
NCE42,OUT017,0.2982416
NCR38,OUT027,0.41638687
FDP03,OUT019,0.026652899
FDO51,OUT035,0.059176162
NCQ42,OUT046,0.13224529
NCM41,OUT046,0.10653922
FDH48,OUT027,0.1678867
DRF60,OUT046,0.28291458
FDJ27,OUT035,0.13352041
FDQ14,OUT013,0.2010538
FDN27,OUT017,0.14601572
NCQ02,OUT046,0.20563813
FDJ33,OUT049,0.16520141
FDP07,OUT027,0.36581704
DRE01,OUT049,0.31629357
FDU36,OUT045,0.12088991
FDL28,OUT017,0.30345443
NCX53,OUT046,0.14852922
FDZ39,OUT013,0.1387034
NCP42,OUT013,0.27468553
FDJ14,OUT035,0.11394103
FDK04,OUT049,0.06328611
NCC19,OUT017,0.1842697
FDS09,OUT018,0.08634083
FDZ02,OUT046,0.13817298
FDD35,OUT018,0.14079747
NCY42,OUT017,0.14992179
FDB05,OUT045,0.23663838
FDF20,OUT035,0.26169226
NCO41,OUT018,0.1188096
FDC40,OUT027,0.16107352
FDV58,OUT045,0.22995667
FDZ57,OUT045,0.16854037
DRM35,OUT046,0.22800668
DRN36,OUT018,0.11041889
FDQ13,OUT046,0.1090042
DRO35,OUT010,0.03225002
NCD43,OUT035,0.14734712
FDA51,OUT018,0.15111086
NCX17,OUT027,0.39183128
NCZ17,OUT049,0.04791522
FDR11,OUT027,0.29174927
FDW34,OUT049,0.31165287
FDN50,OUT017,0.12530743
FDS09,OUT046,0.06867757
FDS48,OUT018,0.17008264
FDL44,OUT049,0.19117524
DRF48,OUT018,0.23550898
FDA14,OUT018,0.16916639
NCD30,OUT049,0.12357948
FDI16,OUT017,0.06405647
NCG06,OUT035,0.3269666
DRZ24,OUT035,0.15717132
NCS17,OUT045,0.11154119
FDB37,OUT045,0.31679633
FDE10,OUT035,0.15708058
FDC57,OUT045,0.24679275
FDM12,OUT018,0.19691671
FDE24,OUT049,0.17332776
FDW22,OUT045,0.30132654
DRD01,OUT027,0.11345529
NCZ18,OUT027,0.4120937
FDN49,OUT045,0.055118196
FDR22,OUT035,0.15560319
FDV08,OUT019,0.019690683
FDY39,OUT046,0.25047898
FDV36,OUT049,0.15119217
FDO60,OUT045,0.06272393
FDU04,OUT027,0.21760602
